#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.99,3.99,4.53,5.16
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.29,2.29,4.91,5.62
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,5.70,5.70,14.27,15.30
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.75,3.75,4.60,5.28
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.41,3.41,8.20,9.10
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,11.46,11.46,27.55,29.06
0,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.06,3.06,4.45,5.32
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,7.70,7.70,16.18,17.43
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,26.64,26.64,55.51,57.89
0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.99,3.99,4.54,5.17
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.28,2.28,4.91,5.69
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,7.60,7.60,16.22,17.29
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.83,3.83,4.68,5.43
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.40,3.40,8.19,9.10
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,11.45,11.45,27.56,29.05
0,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.04,3.04,4.43,5.35
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,7.69,7.69,16.18,17.50
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,24.07,24.07,53.00,55.42
0,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.33,2.33,4.23,5.21
0,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,8.78,8.78,20.95,22.48
0,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,42.92,42.92,84.56,87.63
0,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,6.25,1.25,6.81,7.48
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,11.40,2.28,14.00,14.69
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,38.57,7.71,47.17,48.21
0,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,18.74,3.75,19.60,20.35
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,17.00,3.40,21.82,22.77
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,56.72,11.34,72.83,74.33
