#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,1,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.71,0.71,6.55,7.65
0,1,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.73,0.73,6.63,7.78
0,1,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.43,0.71,12.83,14.33
0,1,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.44,0.72,13.31,14.83
0,1,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.14,0.71,19.27,21.19
0,1,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.39,0.80,20.48,22.36
0,1,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.71,0.68,25.47,27.67
0,1,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,3.10,0.78,26.87,29.08
0,1,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,6.51,0.72,58.07,62.11
0,1,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,6.72,0.75,60.30,64.45
0,2,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,2.23,1.11,7.91,9.03
0,2,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,2.25,1.12,8.19,9.24
0,2,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,4.19,1.05,15.57,17.00
0,2,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,4.30,1.07,16.11,17.58
0,2,108,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,6.18,1.03,23.12,24.87
0,2,108,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,6.53,1.09,24.27,26.05
0,2,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,8.01,1.00,30.61,32.78
0,2,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,9.51,1.19,33.64,35.76
0,2,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,18.10,1.01,69.11,72.91
0,2,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2.0,19.90,1.11,73.34,77.22
0,5,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,6.29,1.26,12.09,13.19
0,5,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,6.70,1.34,12.61,13.78
