#run_num,steps,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.18,0.18,0.21,0.34
0,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.19,0.19,0.25,0.41
0,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.33,0.33,0.49,0.83
0,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.65,0.65,1.02,1.85
0,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,1.21,1.21,1.95,3.58
0,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,3.61,3.61,5.86,8.2
0,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.67,0.13,0.69,0.8
0,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.67,0.13,0.75,0.98
0,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,1.31,0.26,1.55,2.01
0,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,2.81,0.56,3.36,4.32
0,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,5.46,1.09,6.54,7.84
0,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,16.68,3.34,19.99,24.04
0,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.27,0.13,1.27,1.41
0,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.28,0.13,1.37,1.59
0,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,2.61,0.26,2.87,3.3
0,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,5.76,0.58,6.29,7.31
0,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,11.23,1.12,12.31,13.53
0,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,34.47,3.45,37.79,41.83
0,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.47,0.12,2.43,2.56
0,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.54,0.13,2.63,2.85
0,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,5.22,0.26,5.52,5.94
0,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,11.66,0.58,12.18,13.04
0,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,22.73,1.14,23.79,24.96
0,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,69.64,3.48,72.98,76.2
0,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,7.64,0.15,7.53,7.66
0,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.34,0.13,6.38,6.59
1,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.10,0.12,6.25,6.39
1,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.54,0.13,6.72,6.91
1,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,13.50,0.27,13.82,14.21
1,50,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,29.59,0.59,30.20,30.97
1,50,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,57.79,1.16,58.85,60.33
1,50,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,176.91,3.54,180.26,184.39
2,1,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.20,0.20,0.23,0.36
2,1,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.20,0.20,0.26,0.44
2,1,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.34,0.34,0.50,0.82
2,1,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,0.66,0.66,1.04,1.80
2,1,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,1.26,1.26,2.01,3.87
2,1,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,1,3.63,3.63,5.90,10.26
2,5,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.67,0.13,0.71,0.85
2,5,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,0.69,0.14,0.78,1.01
2,5,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,1.34,0.27,1.58,2.00
2,5,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,2.84,0.57,3.40,4.55
2,5,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,5.54,1.11,6.62,7.95
2,5,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,5,16.74,3.35,20.07,21.65
2,10,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.27,0.13,1.32,1.45
2,10,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,1.34,0.13,1.44,1.63
2,10,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,2.69,0.27,2.93,3.33
2,10,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,5.80,0.58,6.37,7.48
2,10,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,11.27,1.13,12.35,13.65
2,10,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,10,34.54,3.45,37.88,41.60
2,20,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.47,0.12,2.53,2.67
2,20,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,2.63,0.13,2.76,2.99
2,20,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,5.39,0.27,5.64,6.00
2,20,1920,1072,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,11.74,0.59,12.34,13.30
2,20,2560,1440,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,22.90,1.15,23.98,25.44
2,20,3840,2160,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,20,70.17,3.51,73.49,77.67
2,50,320,240,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.09,0.12,6.19,6.32
2,50,640,480,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,6.54,0.13,6.72,6.93
2,50,1280,720,NVIDIA A100-SXM4-80GB,torch.bfloat16,1,2,2,True,50,13.49,0.27,13.81,14.18
